Id,Media Type,Mention Title,Mention Content
360101-110175184933,Consumer opinions,【双11预售】LA MER海蓝之谜璀璨净澈洁面泡沫洗面乳 清洁洗面奶,搞活动预定买的 送了一些赠品 还是少发了两样 客服说之后补发 只能等着了 包装确实精美 眼霜的味道也很好闻 不知道效果怎么样
360101-104626952285,Consumer opinions,雪花秀男士本润乳液90ml 清爽嫩肤补水 修护肌肤 润泽保湿,"希望是正品,相信旗舰。"
360101-110338159096,Consumer opinions,【抢先加购】LA MER海蓝之谜璀璨净澈洁面泡沫 洗面奶 温和,"比魅力惠买的贵了50元。其他都很好,包装精致"
360101-136023613258,Consumer opinions,兰蔻（LANCOME） 眼部精华肌底液 礼盒套装,换绑会员卡那么久都没法帮我积分。
360101-110268444633,Consumer opinions,【双11预售】雪花秀润致焕活肌底精华露60ml润燥精华面部补水保湿,双十一活动太棒了!
360101-138394831573,Consumer opinions,雪花秀Sulwhasoo采淡致...,"持久性和轻薄度都很好,下次还来"
360101-112388734849,Consumer opinions,【专柜直供 】兰蔻女士口红369/114/189/378/132/368多色号 新菁纯柔润丝缎唇膏/368#周冬雨同款1.6g小样,"商品还好,就是商家发货超慢!"
360101-102933851625,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"因为自己皮肤黄又暗淡,看到这款可以去黄的就想买来试试,可是价格太贵了,之前还没用过这么贵的护肤品呢,而且之前有囤货了其他护肤品没用完,就一直关注没敢入手,这次年中大促一看有那么多赠品就心动了,一狠心就剁手了,收到后简直不要太惊喜呢!包装非常高大上!赠品也特别好!只是目前还没使用,还不知道效果如何,不过我相信大牌的应该不会差吧,后期使用后再来追加吧!"
360101-110255253413,Consumer opinions,【双11预售】雅诗兰黛面霜 红石榴鲜活亮采日霜 补水保湿滋养,"包装很好,赠品很多,物流很快,客服很耐心很热情,这是第一次买雅诗兰黛的面霜,如果适合我的话会再来买的。"
360101-95484815037,Consumer opinions,欧莱雅青春密码酵素眼部精华肌底液20ml小黑瓶眼霜保湿改善黑眼圈,"好评,好评,好评,好评,好评,好评,"
360101-86138936364,Consumer opinions,[10.20付定金]兰蔻菁纯柔润丝缎唇膏持久显色口红#368周冬雨同款,"售后很认真负责,支持售后1哦 口红颜色非常好看,显得皮肤很白哦"
360101-110072358681,Consumer opinions,【双11预售】Whoo后拱辰享美平纹润唇膏3.3g 滋润保湿 改善唇纹,"没有赠品,好大一个盒子"
360101-103069859121,Consumer opinions,雅诗兰黛护肤套装 小棕瓶眼霜15ml+小棕瓶精华30ml 补水修护,包装很好 很精美 打开淡淡的香气 东西用了 很容易推开
360101-110608853018,Consumer opinions,【双11抢先加购】雪花秀玉璨净柔面膜150ml 清洁毛孔提亮肤色,"当你看到这条评论时,足以证明我对此件商品是满意的,但是由于我买的东西太多,让我一一打字评论那我是很累的,此条心情由此而来,被我设置成快捷语,看到的亲们可以放心购买,各人觉得还是不错的,可能也有我比较不爱挑剔的原因,当然如果真的不好,我也是会来个差评的,故见此评价,后来的亲可以放心购买!! 准备再入手一瓶"
360101-110309323317,Consumer opinions,【双11预售】雪花秀玉璨净柔面膜150ml 玉容撕拉面膜 清洁毛孔,种草好久好久了 这次终于拿下了 收到后马上使用了一下 撕拉的时候一点都感觉不到疼 稀饭 看好你家希望一直是正品 下次来带走其他的
360101-93214680401,Consumer opinions,Lancome 兰蔻眼霜 菁纯臻颜眼部精华乳/眼霜 5ml*3小样,"眼霜包装很大气,物流也不错,用过之后再来追评哦,人生中第一瓶眼霜,赞"
360101-136014234964,Consumer opinions,【国内专柜】雅诗兰黛爽肤水/化妆水 白金级紧肤滋润精华水 30ml 小样,"买个小瓶的试试,感觉没过敏我在用,适用没过敏很好用,我又买了好几样,大爱"
360101-110253236857,Consumer opinions,【双11预售】LA MER海蓝之谜精华乳霜 补水保湿 滋润修护,"好烦啊,好烦啊,之前买了个15毫升的乳霜刚刚用完,开的这30毫升的开始用,可是我感觉两瓶颜色真的不一样啊,15毫升的更白一点,到底我是不是买到假货了?有没有妹子遇到了跟我一样的情况,好揪心"
360101-110167956476,Consumer opinions,【双11预售】雅诗兰黛气垫BB霜 dw持妆无瑕气垫粉霜 保湿遮瑕,"买来补妆时用的,卖了和粉底一样的色号,很好用"
360101-104770200516,Consumer opinions,NACO玻尿酸原液保湿补水提亮肤色收缩毛孔定妆肌底面部安瓶精华液,"用了一段时间了,挺好用的,保湿效果棒棒的,摸完脸还可以摸脖子胳膊,性价比很高。可乐服务态度很棒哦"
360101-109683926818,Consumer opinions,【海外购自营】Unichi F...,"说说我的购物体验吧,收到商品,感觉包装不像国内那样完美,估计是国外比较注重环保,这个不是重点,重点是,涂过之后,皮肤很舒服,和lamer有的一比,平价中的大腕,会继续囤货,苏宁不错!"
360101-110412647136,Consumer opinions,Whoo/后 天气丹 花献水乳...,"还没开始用,期待效果!相信苏宁易购"
360101-110031509351,Consumer opinions,【11.11预售】兰蔻清滢柔肤水400ml大粉水舒缓补水保湿爽肤水,"不错,很大瓶等用过再评价"
360101-110228584468,Consumer opinions,【双11套装抢先加购】雅诗兰黛唇膏口红 倾慕魅色唇膏 保湿防水,"这款口红真的很好,女朋友涂了超级漂亮。"
360101-110255243908,Consumer opinions,【双11预售】雅诗兰黛面霜 红石榴鲜活亮采日霜 补水保湿滋养,"很棒的东西,很漂亮的礼盒"
360101-110191397081,Consumer opinions,兰蔻清滢柔肤水400ml 粉水舒缓滋润补水保湿爽肤水嫩肤滋养水润,"送的小礼物很多~补水效果很显著啊,对大干皮特别友好!!"
360101-110785745909,Consumer opinions,【双11预售-领劵减100】Whoo后天气丹套装 花献光彩紧颜水乳7件套,挺好的 玫瑰 玫瑰客服不错
360101-110271207851,Consumer opinions,lacabine西班牙安瓶精华抗皱淡斑保湿补水美白控油收缩毛孔精华液,用了一只控油的安瓶 很清爽 一点都不油 吸收快 就是有点熏眼睛?
360101-93209704831,Consumer opinions,兰蔻（LANCOME）新立体塑颜紧致眼霜15ml（又名：新塑颜修护眼霜）眼部护理 去黑眼圈补水保湿,"商城网购平台是放心的安全的!老婆喜欢的品牌,很好"
360101-110249897206,Consumer opinions,【双11预售】LA MER海蓝之谜修护精华面霜 补水保湿滋润霜 面霜,"非常漂亮,很有拆礼物的感觉。非常喜欢"
360101-104559454321,Consumer opinions,【小黑盒】兰蔻持妆粉底棒高遮瑕持久轻透裸妆无瑕便携不脱妆,以前用日系的比较多 第一次买兰蔻的 真是惊艳到了 上妆好快 控油对于我这种大油皮实在太棒了 痘痘肌 希望用久了真的能看到不闷痘的效果。
360101-110649107491,Consumer opinions,【双11预售】雪花秀明星肌本礼盒护肤套装 润燥精华 补水保湿,"第一次用雪花秀,感觉还可以把,味道很喜欢,水乳霜都很好推开,混油皮的脸用完觉得还行,在干燥的北方冬天擦完水乳正好,不会油,再擦霜T区就有点油了~不知道夏天会不会适合。精华确实不错~客服服务很好~"
360101-103142782618,Consumer opinions,丸美面部精华液小棕瓶提拉紧致精华露补水保湿正品特润修护肌底液,"不知道是不是正品,扫码显示是正品,但用着感觉有些干"
360101-102934335123,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"下次还是去专柜买,放心 晚霜用了香味觉得和之前实体店的不太一样"
360101-93147173066,Consumer opinions,【满188减100】Lancome 兰蔻 新立体塑颜提拉面霜15ml*3 小样,以前国外或免税店买。
360101-97423743947,Consumer opinions,sk-ii sk2神仙水skii面部精华套装 补水保湿收缩毛孔提亮330ml,好很好非常好好很好非常好好很好非常好很好非常好好很好非常好好很好非常好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好好很好非常好
360101-110253979292,Consumer opinions,【双11抢先加购】兰蔻水份缘舒缓凝霜50ml 补水保湿滋润控油面霜,"超喜欢,。而且 已经习惯用Lancome了。比任何品牌好几百倍。。。送的小礼品也不错。。"
360101-97770750110,Consumer opinions,欧莱雅（LOREAL）复颜玻尿酸7日安瓶精华1.5mlX7,"不错,清香味超级喜欢"
360101-100059030860,Consumer opinions,RXN0ZWUgTGF1ZGVyL+mbheivl+WFsOm7myDmjIHlpobml6DmmofmsJTlnqtCQg==,"这个不是正规的雅诗兰黛,正规的售后人员绝对不是这样的,差劲的很,连续发了20多条信息都已读的未回复,私人的,朋友买了一个说是假货,脸上还过敏,建议大家还是谨慎点吧,还是实体店靠谱 太差劲了,本来还以为雅诗兰黛的服务态度很好,我问了半天也没有理我,买了几次水乳,眼霜,都掉漆外面,这次发的气垫更是垃圾,从来没遇到这样的,发错不说,产品也差劲,服务人员更是差劲,浪费几百块钱,建议大家还是到实体店买吧,太气愤了"
360101-110660434985,Consumer opinions,【11.11预售】兰蔻臻白精准淡斑精华乳30ml 美白提亮肤色补水,买了四款送了十个小样
360101-135662421593,Consumer opinions,兰蔻（LANCOME）Miracle奇迹女士香水香氛 奇迹50ml,"非常满意的一次购物,在京东就是相信,无论是物流店家服务都是一流的,给个好评。"
360101-99629495223,Consumer opinions,【专柜正品】兰蔻洗面奶女士洁面泡沫 卸妆乳50ml*2,"不错,很好用,值得拥有"
360101-97423718403,Consumer opinions,sk-ii sk2神仙水skii面部精华套装 补水保湿收缩毛孔提亮330ml,"应该是正品,发货速度也挺快,满意"
360101-93108328984,Consumer opinions,欧莱雅 （LOREAL） 青春密码酵素精华肌底液 50ml（欧莱雅女士 欧莱雅小黑瓶）,"给妈妈买的,以前一直用小红瓶,换个小黑瓶试试"
360101-110191304802,Consumer opinions,【双11预售】雅诗兰黛爽肤水 肌初赋活微精华150/200ml 补水保湿,"第一次在网上买雅诗兰黛化妆品,有点贵 ,也没有用过雅诗兰黛的产品,所以用了再说吧,适合的话会再回购的"
360101-110608817168,Consumer opinions,【双11抢先加购】雪花秀玉璨净柔面膜150ml 清洁毛孔提亮肤色,"已经是第二次购买了,雪花秀的东西的确很棒,有股淡淡的中药味...买一样东西送了那么多小样,真开心"
360101-99677363775,Consumer opinions,【专柜直供 】Estee Lauder 雅诗兰黛 微精华面膜 原生水光肌 3片(小样无外盒),"还没用,看看吧"
360101-132029309356,Consumer opinions,【国内专柜18年新品】兰蔻肌底精华浸润修护补水面膜「小黑瓶」小嫩膜 单片28g,还没用!应该不会太差吧!
360101-93060098558,Consumer opinions,欧莱雅奇焕润发精油 修复干枯头发毛躁卷发烫染受损喷雾免洗 小棕瓶（干枯发质）,"很好用,用了之后头发滑滑的,"
360101-93688362654,Consumer opinions,Estee Lauder 雅诗兰黛粉底液 水凝润颜沁水粉底液(62#暖瓷色)30ml,"挺好用的,上妆很服帖,时间久了妆容不会晕妆。用完还会再买的"
360101-104397555620,Consumer opinions,巴黎欧莱雅蔡徐坤青春密码精华液小黑瓶酵素旗舰店官网肌底液女士,不错。可以控油!
360101-93199929656,Consumer opinions,【国内专柜】雅诗兰黛红石榴 鲜亮焕采泡沫洁面乳/洗面奶30ml*2 小样,产品质量很好
360101-110308822937,Consumer opinions,【双11预售】雪花秀与润修护睡眠面膜120ml 补水保湿 免洗滋养,"一直都在这家店买,东西很好,赠品也多,很满意"
360101-110071612529,Consumer opinions,【11.11预售】兰蔻奇迹薄纱粉底液30ml 干皮挚爱保湿BB霜遮瑕,"粉底液很不错哦 前置拍的妆效感人 这是一个好评模板,不要看了下面都是废话。因为本仙女很懒不想每个宝贝都写好评所以才模仿网友的好评模板,但是这个宝贝不管是质量还是款式都是本仙女喜欢的如果不喜欢本仙女收到会很生气然后这个模板就会变成各种喋喋不体的吐槽,自然不会撒下这个好评给各位淘友一个参考。本宝贝还是极好的,来自一位懒省事的只爱购物不爱写评论只想换积分的仙女"
360101-98300428224,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,"有了三天,有些效果"
360101-110271152573,Consumer opinions,lacabine西班牙安瓶精华抗皱淡斑保湿补水美白控油收缩毛孔精华液,"“ 直觉这个东西还是挺准的,你能察觉到的所有怠慢、轻蔑,你感受到的所有不再喜欢、不再关心,并不是因为敏感,而是切切实实的事实。” ????“ 直觉这个东西还是挺准的,你能察觉到的所有怠慢、轻蔑,你感受到的所有不再喜欢、不再关心,并不是因为敏感,而是切切实实的事实。” ????“ 直觉这个东西还是挺准的,你能察觉到的所有怠慢、轻蔑,你感受到的所有不再喜欢、不再关心,并不是因为敏感,而是切切实实的事实。” ???? 保持51.4的神器,就在这了!!!!!!!夏天就要到了,露肉还远吗????"
360101-106342050709,Consumer opinions,雅诗兰黛（Estee Lauder）花漾倾慕唇膏 13# 3.5g（420# 表姐豆沙色 百搭 显白 口红）,"女人买的,喜欢就好。"
360101-110191557272,Consumer opinions,【新品抢先】雅诗兰黛爽肤水 红石榴水 滋润型 补水保湿 提亮肤色,真心好Q Q也不油腻 吸收很快 用的第二瓶
360101-96210468154,Consumer opinions,LANCOME(百盛购物中心淮海店),"品牌 兰蔻 在买兰蔻的时候总在想是不是到了一定年纪就会去用兰蔻。刚毕业的时候觉得黏腻过油的精华面霜等现在回过头来都觉得很好用呀,大抵这就是所谓的初老吧。 入手了防晒霜,spf50,周冬雨同款。仅仅是冲着周冬雨同款。白色乳液质地,稀薄,推开也快。 感慨的是代言人真是一个神奇的东西,本来想购置安耐晒,单冲着周冬雨同款便改了主意。话说回来,兰蔻的防晒口碑不错。"
360101-110254156923,Consumer opinions,【双11抢先加购】兰蔻水份缘舒缓凝霜50ml 补水保湿滋润控油面霜,"保湿效果不错,滋润又不油腻,好评。保湿效果不错,滋润又不油腻,好评。保湿效果不错,滋润又不油腻,好评。保湿效果不错,滋润又不油腻,好评。保湿效果不错,滋润又不油腻,好评。保湿效果不错,滋润又不油腻,好评。 强烈推荐,非常的好用,我是油性皮肤这一款面霜用后滋润补水而不油腻,之前买唇膏的时候送了小样试用,感觉非常不错,全天脸部细腻光泽,趁着双十一果断入手屯货,谢谢卖家送了的小样,超值!礼盒包装也高大上。还会回购的,么么哒"
